previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
89.5,89.5,90.76,88.41,100.0,90.72,86.4,80.7,4,0,0,3,0
91.85,94.38,100.0,88.48,95.7,72.78,81.51,65.9,2,0,0,2,0
76.67,74.86,69.9,67.51,73.89,65.24,53.14,49.4,4,1,4,9,2
99.5,100.0,94.28,100.0,100.0,100.0,100.0,98.4,0,0,3,10,0
82.63,82.31,80.36,87.94,94.6,100.0,99.61,84.9,2,0,6,4,2
98.81,100.0,100.0,92.8,94.85,78.06,80.4,81.2,1,0,1,6,0
98.75,100.0,100.0,90.58,96.67,91.99,85.68,77.3,1,0,0,6,0
25.58,14.22,15.83,73.86,74.61,64.34,61.73,48.8,1,4,7,11,2
78.51,77.27,79.81,100.0,100.0,100.0,84.24,98.7,0,1,3,11,0
45.81,36.9,38.53,53.09,65.15,49.69,41.43,19.4,5,4,6,9,2
60.99,63.18,70.5,65.05,83.6,56.9,55.28,47.2,3,2,3,10,2
73.04,77.33,70.97,87.43,84.45,75.48,71.25,62.0,0,1,6,5,2
48.46,36.24,42.57,26.9,50.74,20.95,10.93,5.0,2,3,5,11,2
39.55,34.48,35.85,66.28,65.23,63.87,54.03,7.4,3,2,6,11,2
75.07,87.77,76.64,94.76,96.48,89.11,79.6,63.4,1,0,2,4,0
97.65,90.98,98.01,87.13,100.0,96.14,100.0,66.6,5,1,1,2,1
80.57,76.51,73.45,85.55,98.21,100.0,98.17,91.8,1,1,2,11,0
93.92,94.49,96.61,62.14,87.42,65.31,64.95,53.5,3,0,4,13,1
79.73,95.53,87.56,100.0,100.0,100.0,94.16,113.7,3,0,4,8,1
99.5,91.69,97.86,78.07,97.83,70.87,88.28,67.4,4,0,1,7,1
46.18,31.75,42.07,32.52,60.1,40.82,47.72,5.0,6,2,1,10,2
89.25,100.0,92.35,87.69,95.0,91.98,81.6,58.6,1,0,1,11,0
12.31,11.67,10.0,43.12,46.19,31.05,28.61,5.0,6,1,7,11,2
79.31,73.61,79.19,69.8,75.82,49.04,52.94,43.2,3,0,1,5,1
59.96,50.72,53.0,54.61,82.05,60.27,54.55,50.1,4,1,2,3,2
92.65,96.49,95.59,95.1,100.0,100.0,100.0,96.8,0,0,3,11,0
97.05,98.1,99.65,100.0,99.51,98.36,98.75,76.8,1,1,3,7,0
77.08,93.19,82.94,84.78,91.26,95.13,94.72,91.3,2,0,4,7,1
56.82,58.44,55.31,69.05,69.8,60.74,54.74,46.7,6,2,2,10,2
61.77,54.31,59.92,79.68,92.72,79.2,81.85,50.7,7,1,4,12,2
51.19,44.69,47.34,45.93,61.57,40.69,56.22,27.8,6,1,9,7,2
89.9,90.32,91.66,100.0,100.0,100.0,86.98,115.8,1,0,2,5,0
61.19,59.24,59.47,72.78,81.65,59.39,49.46,52.8,6,5,5,13,2
81.28,81.66,79.18,87.73,96.83,93.2,80.34,61.1,2,3,2,3,1
74.04,72.99,73.76,59.14,73.73,57.69,38.35,5.0,9,1,3,7,2
72.91,67.82,71.63,100.0,100.0,100.0,100.0,100.9,4,2,2,4,1
99.5,93.66,98.66,73.9,91.06,74.67,66.75,43.5,5,0,1,9,1
80.87,77.19,80.55,89.81,96.36,88.89,93.64,69.8,1,0,6,13,2
59.93,66.44,65.07,83.72,79.47,73.93,62.75,40.6,2,4,2,12,2
91.88,100.0,84.1,91.51,87.06,75.12,79.04,102.4,1,1,6,13,2
51.37,43.83,58.19,61.89,67.12,64.39,72.5,37.3,7,7,5,12,2
28.11,14.13,22.92,49.94,42.31,34.18,35.84,19.6,4,4,5,6,2
75.48,72.33,71.09,71.03,78.37,74.43,62.8,44.5,4,1,3,10,2
99.5,100.0,96.11,95.14,100.0,99.54,100.0,84.7,1,1,1,12,0
94.89,100.0,97.33,97.16,92.88,90.76,81.1,65.0,2,0,1,12,0
47.82,39.42,41.85,86.12,70.75,79.63,66.29,54.1,5,1,5,12,2
87.34,93.64,89.55,82.25,90.9,86.35,86.72,85.1,3,2,5,11,2
67.79,79.21,70.82,83.52,93.53,92.44,80.92,81.9,1,3,1,2,1
96.72,99.06,97.63,100.0,87.44,93.85,95.27,88.9,2,0,3,4,0
60.17,62.53,64.52,73.93,76.79,55.94,58.8,45.0,7,1,3,2,2
61.3,45.81,53.75,48.59,63.93,36.53,29.52,5.0,3,0,3,6,2
76.13,75.41,72.97,91.45,100.0,96.15,100.0,86.4,2,0,4,4,1
89.72,86.88,90.68,76.79,79.73,66.14,78.24,49.9,1,0,2,13,1
72.4,72.29,64.5,47.91,69.71,47.98,37.38,6.8,3,4,5,7,2
70.17,60.75,63.52,87.11,80.55,94.52,93.57,93.0,3,0,6,4,2
99.24,100.0,97.03,94.27,100.0,100.0,100.0,109.2,1,0,3,8,0
22.67,8.0,17.25,64.32,69.65,58.4,46.21,31.5,7,4,10,5,2
31.53,11.06,24.64,41.07,53.19,25.32,28.08,17.7,5,2,6,5,2
99.5,92.85,100.0,100.0,99.9,99.85,100.0,88.6,0,0,3,8,0
96.03,95.14,99.02,88.03,94.23,100.0,87.1,97.3,1,0,3,7,0
82.38,74.57,84.53,68.52,94.13,69.41,80.31,63.9,3,1,3,2,1
87.59,73.87,80.94,93.18,92.52,77.03,82.17,73.6,0,3,4,4,1
70.58,59.09,63.86,78.69,89.83,61.76,63.6,44.9,2,2,1,13,2
30.99,30.27,33.96,42.14,58.32,28.97,35.16,5.0,8,5,6,2,2
93.04,94.14,98.02,93.56,100.0,100.0,90.29,87.1,2,0,3,5,0
85.62,89.47,90.01,65.71,84.84,62.69,67.9,41.3,4,2,4,7,2
60.99,57.53,61.13,82.19,82.14,83.56,63.34,56.9,4,1,1,6,2
99.5,100.0,100.0,93.94,90.09,100.0,93.72,101.2,2,0,2,13,0
98.79,100.0,96.11,75.89,93.88,83.26,84.49,50.3,4,1,2,12,1
70.45,68.14,61.64,94.72,88.79,81.33,90.71,72.0,0,1,3,6,1
61.31,62.31,66.48,59.48,71.62,59.96,65.25,55.8,4,4,1,4,2
35.29,39.65,39.35,74.06,60.27,69.71,73.08,46.8,4,3,3,10,2
89.56,97.37,96.85,77.04,93.2,72.53,75.42,50.0,2,1,1,8,1
34.19,35.3,35.56,72.68,74.32,60.33,57.88,53.8,8,3,4,5,2
88.54,90.0,89.29,61.96,85.6,61.8,56.74,61.9,1,1,2,11,1
90.4,100.0,98.23,96.31,98.35,76.98,85.54,75.8,8,0,4,10,1
76.29,72.76,72.79,83.54,89.5,88.85,80.17,79.1,2,2,7,12,2
80.99,75.95,78.91,59.94,82.45,61.5,53.34,33.0,1,2,1,3,1
70.1,69.45,74.3,99.38,94.43,97.37,88.91,86.9,1,2,1,9,1
81.29,83.84,80.43,92.22,89.59,89.77,82.46,76.5,1,1,4,3,1
98.18,100.0,100.0,79.34,100.0,89.89,85.83,88.3,2,0,1,4,0
91.54,90.79,91.92,70.46,87.41,75.87,73.32,62.8,3,0,2,6,1
77.72,73.47,73.59,82.62,74.95,86.25,60.51,56.2,5,0,5,6,2
59.84,55.64,58.25,79.48,66.65,61.62,77.64,50.4,6,2,8,12,2
67.92,70.16,73.51,96.88,87.48,85.19,81.26,66.5,1,1,5,9,2
80.31,86.86,83.37,95.17,97.88,99.14,92.55,96.3,1,3,1,12,1
97.34,87.03,95.44,72.1,80.7,75.72,58.97,45.1,1,0,2,6,1
77.7,92.92,82.96,95.96,90.21,85.43,95.69,109.7,1,1,5,8,2
96.56,100.0,98.05,93.18,90.99,100.0,96.3,89.8,1,1,4,8,0
48.52,45.59,49.55,26.9,51.7,14.2,20.58,5.0,7,1,5,5,2
88.36,92.52,87.84,86.0,100.0,99.47,80.7,73.8,2,0,1,2,0
60.19,47.15,59.47,69.18,69.95,58.78,31.49,25.9,5,2,4,3,2
66.77,64.05,65.85,36.49,66.56,47.71,28.96,10.3,8,0,4,7,2
58.97,56.52,56.1,67.33,68.02,62.35,49.01,46.5,5,4,4,9,2
86.32,98.28,85.69,93.49,94.41,100.0,88.14,82.1,4,0,4,11,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,86.7,1,1,0,4,0
84.63,79.28,82.82,62.73,80.89,56.14,57.26,51.4,3,1,1,12,1
97.09,95.78,98.58,100.0,100.0,100.0,98.97,67.3,2,1,1,2,0
81.43,73.66,81.3,49.38,75.03,37.1,55.15,37.0,8,1,4,5,2
85.29,82.48,87.19,100.0,100.0,100.0,100.0,94.8,1,0,2,6,0
84.61,76.9,71.65,75.11,79.6,89.64,65.78,65.2,7,0,2,9,1
86.73,88.46,83.7,93.08,100.0,85.52,74.59,88.9,3,1,0,2,0
66.93,59.77,63.17,78.05,89.67,77.42,83.08,42.1,1,3,6,10,2
92.29,100.0,94.51,96.78,100.0,100.0,94.39,62.8,2,0,2,3,0
36.96,27.54,36.11,58.9,57.81,42.91,40.5,8.4,1,1,5,9,2
76.56,77.58,79.48,76.51,79.9,67.08,68.42,59.8,2,4,3,12,2
72.32,64.57,71.12,70.19,80.27,86.29,63.36,55.7,0,0,4,2,1
87.68,89.26,87.66,85.87,84.2,73.98,80.46,64.3,4,0,6,6,2
90.34,84.71,89.38,75.5,83.42,91.18,85.8,67.5,4,0,0,3,1
93.37,98.64,91.95,85.54,94.76,89.08,87.84,76.4,6,0,5,8,2
82.15,87.99,84.04,100.0,94.07,89.22,100.0,105.0,0,3,2,11,1
99.37,100.0,100.0,100.0,100.0,100.0,100.0,106.2,0,0,2,5,0
62.34,65.15,65.9,66.66,88.98,66.15,49.43,24.7,2,0,4,5,2
77.02,73.12,77.36,83.86,74.27,75.57,74.72,78.9,2,2,2,10,1
90.92,100.0,98.77,75.95,86.03,75.62,85.21,57.4,4,0,2,4,1
61.41,63.73,63.0,67.86,81.65,80.04,76.18,44.5,3,2,2,3,2
41.04,46.94,44.06,67.9,63.63,65.25,47.96,24.8,7,3,4,2,2
84.36,100.0,91.07,100.0,98.72,95.27,100.0,85.5,0,0,3,3,0
57.52,50.89,51.92,73.48,77.78,68.89,61.84,52.2,3,1,5,7,2
74.49,67.72,65.42,77.2,79.22,64.05,56.63,51.8,1,1,1,6,1
78.92,81.33,76.23,57.78,79.77,62.51,55.74,19.5,0,3,4,7,2
66.15,72.1,66.65,77.36,75.91,64.66,80.39,71.1,2,1,4,2,2
74.86,66.66,74.61,57.59,69.33,64.4,55.35,25.0,3,6,3,7,2
76.8,77.73,68.62,73.6,80.33,71.52,75.44,44.2,4,1,5,3,2
62.17,76.33,69.45,86.25,82.12,82.12,65.07,73.5,2,2,4,3,2
66.11,72.92,59.23,73.26,63.43,62.9,75.36,35.0,3,1,1,10,2
93.91,94.65,88.32,68.44,77.2,78.34,71.53,71.6,4,1,0,5,1
56.34,56.8,53.72,88.84,94.33,100.0,88.88,80.4,2,2,8,9,2
90.89,73.15,89.84,91.17,91.79,73.43,73.24,72.3,4,1,0,6,1
75.42,68.01,72.56,90.35,88.03,88.31,90.89,57.0,6,4,2,9,2
96.18,98.63,89.57,100.0,91.77,86.06,81.02,59.0,5,1,2,11,1
47.25,37.29,40.16,72.36,74.27,66.78,64.69,28.9,5,4,2,12,2
24.37,17.21,19.73,55.01,71.43,58.32,36.3,57.0,4,4,8,8,2
95.41,88.66,89.32,94.21,93.18,89.08,95.22,81.7,2,2,1,9,0
87.44,89.84,93.51,100.0,92.32,95.45,100.0,107.7,2,1,2,6,0
86.35,83.07,83.72,71.44,93.08,92.7,74.74,26.9,2,0,1,8,0
54.93,53.13,54.78,80.44,89.41,91.78,80.47,69.7,0,1,6,5,2
64.36,56.13,56.91,76.26,84.07,80.12,63.43,47.4,2,0,6,7,2
85.65,93.52,91.86,73.44,83.73,74.62,89.45,67.1,1,1,1,11,0
95.81,97.48,100.0,86.33,84.87,74.42,70.81,31.2,1,0,0,2,0
84.9,79.18,77.35,81.05,100.0,85.42,94.16,97.2,3,1,2,9,1
50.88,49.61,53.2,59.59,65.23,51.99,42.56,20.3,7,5,4,3,2
99.5,100.0,95.57,88.26,91.9,77.58,72.93,52.9,2,0,2,7,0
53.42,44.69,47.33,28.81,55.9,18.32,14.29,5.0,10,3,4,10,2
59.46,56.71,54.33,75.59,77.29,67.86,60.6,68.6,2,2,2,5,2
65.14,66.79,74.14,82.66,86.37,74.88,75.39,74.6,1,1,3,3,1
84.32,97.6,88.93,96.31,98.36,95.33,100.0,86.8,1,1,4,13,0
92.69,96.42,100.0,79.77,93.66,75.84,60.2,44.1,3,0,4,13,1
83.08,86.21,80.97,100.0,88.03,98.02,96.79,111.4,2,0,2,6,0
46.09,51.32,49.06,46.62,52.3,51.65,42.49,6.2,4,2,5,3,2
96.44,87.43,86.61,78.11,100.0,96.14,78.03,65.1,2,0,0,6,0
50.55,54.97,48.91,84.79,65.59,56.76,47.78,44.9,3,8,3,4,2
68.14,64.01,65.13,90.21,77.61,59.41,73.01,51.9,2,3,7,11,2
94.08,85.06,88.85,66.46,75.17,58.87,54.49,47.8,5,0,2,9,1
99.5,100.0,100.0,88.42,97.65,89.8,88.99,45.3,2,2,0,4,0
70.04,71.83,72.76,74.99,85.8,82.92,78.55,57.1,2,1,2,8,1
66.95,47.01,62.14,56.28,68.7,51.91,54.02,50.9,3,1,3,8,2
92.51,100.0,98.12,88.35,88.3,84.56,80.77,83.1,1,1,2,12,0
83.64,100.0,92.69,100.0,100.0,99.41,100.0,83.4,3,2,7,2,2
99.5,100.0,100.0,93.32,90.77,100.0,68.28,58.9,4,0,2,10,0
61.7,52.16,59.93,42.68,64.99,43.92,49.79,30.2,1,1,1,9,2
43.35,44.76,38.28,51.49,73.18,66.87,51.04,27.5,4,4,5,10,2
76.95,81.46,82.98,78.43,79.52,71.98,61.55,75.2,4,0,1,11,1
97.02,100.0,97.59,78.12,93.61,97.14,100.0,76.1,1,0,0,6,0
30.68,23.19,27.44,46.92,58.93,27.47,23.62,30.0,3,2,2,6,2
49.8,47.76,53.88,81.82,84.73,82.34,81.98,49.3,3,2,7,13,2
65.88,49.36,56.65,45.43,62.7,52.39,39.28,5.0,6,2,6,7,2
72.19,72.83,69.93,67.11,79.56,73.24,68.23,44.8,3,0,3,9,1
61.8,58.45,60.35,92.06,99.96,90.91,92.42,106.0,3,2,7,6,2
71.06,75.9,72.55,61.11,66.49,42.21,46.65,25.3,7,1,1,9,2
91.24,98.45,89.38,92.8,100.0,92.57,92.74,76.2,0,0,2,6,0
91.9,93.41,89.79,90.25,100.0,84.82,50.08,53.2,4,0,0,4,0
99.5,100.0,100.0,100.0,100.0,100.0,100.0,115.0,1,0,0,7,0
99.5,100.0,95.39,65.03,100.0,87.37,100.0,31.9,3,0,0,7,0
84.41,92.57,88.59,67.86,75.38,79.41,78.04,45.7,4,1,4,5,2
99.5,100.0,96.49,86.09,100.0,100.0,99.68,80.7,3,0,2,5,0
84.5,84.51,80.53,71.6,84.06,75.21,70.08,78.1,4,1,4,7,2
66.55,73.73,67.33,82.47,80.3,75.0,62.88,40.9,5,3,4,4,2
87.69,83.35,82.29,88.3,96.97,82.82,92.12,72.0,5,0,4,10,1
74.22,85.07,66.13,87.48,92.78,87.06,72.6,70.6,5,2,2,5,2
77.35,74.79,74.01,74.22,78.06,84.28,83.93,52.0,5,1,6,11,2
68.93,73.95,69.52,78.68,79.81,77.24,64.7,50.4,2,0,6,2,2
99.5,100.0,99.55,87.38,100.0,90.64,97.73,103.4,0,0,3,3,0
99.5,97.92,100.0,85.76,93.54,77.68,67.33,64.1,1,0,1,10,0
94.54,100.0,95.53,78.44,98.3,92.08,82.1,50.5,4,1,2,11,1
96.79,92.02,100.0,84.37,86.65,80.37,64.01,94.1,2,2,3,8,1
98.25,100.0,100.0,100.0,100.0,95.71,97.39,72.0,1,0,3,7,0
84.98,96.51,92.99,100.0,100.0,100.0,100.0,119.3,1,1,3,3,0
99.5,100.0,100.0,100.0,100.0,100.0,100.0,125.3,1,0,3,12,0
51.81,55.8,51.26,85.8,80.75,71.42,62.27,75.4,6,4,6,4,2
58.66,63.89,58.31,100.0,93.94,100.0,100.0,102.3,3,2,5,6,2
74.66,83.31,77.8,99.19,100.0,91.27,99.98,94.5,1,2,4,9,1
70.17,87.73,77.75,80.08,91.96,80.83,86.9,80.5,3,1,7,4,2
69.0,65.25,71.18,90.66,88.26,86.44,88.78,69.8,3,0,5,8,2
88.56,96.17,88.08,72.0,80.48,70.64,61.43,70.0,2,1,3,8,1
56.08,60.99,57.52,69.48,76.07,74.02,59.36,39.4,7,0,5,11,2
88.94,84.96,85.97,74.99,73.99,87.64,89.49,72.3,4,1,0,6,1
70.8,77.14,69.33,100.0,100.0,100.0,97.3,98.4,0,1,3,6,0
62.85,56.82,61.73,58.73,75.43,63.87,42.65,31.5,2,1,1,11,2
65.12,68.27,63.29,81.42,70.03,73.63,51.98,22.4,2,2,4,12,2
61.8,57.75,58.1,68.18,79.54,61.89,51.28,21.4,5,3,6,12,2
95.64,100.0,100.0,100.0,93.78,88.48,89.2,86.3,3,0,0,10,0
90.48,81.23,91.81,100.0,95.27,91.66,95.31,102.8,2,0,0,5,0
90.37,91.55,96.85,100.0,100.0,96.08,100.0,102.9,2,0,8,7,2
63.58,68.86,71.34,60.39,76.52,54.92,46.41,25.8,5,2,1,7,2
41.58,33.47,32.76,45.46,58.83,42.09,45.99,13.7,7,0,6,8,2
99.5,99.48,100.0,81.66,100.0,87.77,76.28,93.3,5,0,1,12,1
75.32,80.2,68.49,90.22,92.9,89.66,96.35,68.9,2,0,3,11,1
75.27,60.75,71.46,71.39,71.11,55.05,62.45,40.6,3,1,3,5,2
79.51,82.6,85.21,90.89,100.0,99.81,97.42,65.1,2,0,3,13,0
83.61,93.19,80.44,89.5,100.0,75.17,88.12,92.9,3,1,5,10,2
96.18,97.72,100.0,100.0,100.0,100.0,100.0,89.0,2,0,4,2,0
93.5,91.05,87.01,67.2,80.71,67.05,66.99,6.2,2,1,2,7,1
41.02,44.09,39.59,53.57,60.42,47.19,49.12,5.8,3,4,6,11,2
93.82,100.0,99.4,83.82,94.12,88.96,81.24,60.3,5,1,1,5,1
70.77,78.09,72.57,99.32,83.43,87.9,86.5,88.4,3,1,5,5,2
60.21,69.68,62.24,76.89,90.4,76.2,68.79,41.3,2,1,0,12,1
86.79,97.52,91.86,100.0,100.0,93.3,98.0,87.5,1,0,3,5,0
89.01,95.81,91.37,100.0,100.0,94.07,100.0,62.7,2,0,0,7,0
48.89,56.63,52.12,40.34,60.53,38.72,36.39,9.1,1,2,2,3,2
48.49,39.11,50.57,47.15,65.42,31.84,38.08,16.3,3,0,5,13,2
65.25,61.61,62.08,48.09,62.48,55.71,37.65,11.3,5,1,6,7,2
87.62,87.34,93.14,68.84,89.81,77.12,86.28,94.6,0,2,0,6,0
79.16,82.89,85.47,74.59,82.52,57.32,57.56,44.4,3,1,2,11,1
87.01,82.47,85.38,90.82,100.0,82.31,80.52,104.2,3,0,3,2,1
71.48,64.48,73.15,62.02,77.03,53.35,57.47,53.8,2,2,1,12,2
81.92,78.03,87.32,62.3,81.69,60.39,51.42,28.4,3,0,1,5,1
77.49,70.58,75.53,85.52,100.0,97.37,77.75,100.3,4,3,4,9,2
99.5,100.0,100.0,95.13,100.0,100.0,85.52,64.1,3,0,4,7,0
37.29,37.26,35.99,60.18,72.61,53.18,61.96,25.0,5,4,3,8,2
99.5,100.0,100.0,86.62,100.0,94.84,93.0,85.0,0,0,1,4,0
83.95,95.17,88.41,100.0,100.0,90.89,99.12,96.4,1,0,1,10,0
73.22,68.79,70.75,76.38,74.66,80.15,77.44,48.5,3,2,1,10,2
84.03,88.14,80.72,92.81,95.4,82.61,97.87,76.3,1,0,6,5,2
55.86,62.11,67.32,77.79,70.52,72.68,80.65,69.2,3,3,8,12,2
91.19,84.88,86.83,92.03,99.12,87.04,84.03,67.7,4,0,5,4,2
99.5,100.0,97.94,84.99,85.6,69.83,62.19,43.7,2,0,1,5,0
37.65,34.02,38.96,65.56,66.89,68.78,66.42,38.9,6,5,5,13,2
44.51,26.29,36.9,41.98,46.75,47.87,19.44,23.8,4,2,4,6,2
99.5,100.0,100.0,84.18,94.38,79.0,82.63,80.2,7,0,1,5,1
81.41,81.36,81.83,87.58,100.0,74.78,54.32,64.7,3,1,3,3,1
64.47,81.02,70.46,79.84,85.1,80.6,82.05,85.6,1,3,4,3,2
69.76,82.52,76.39,71.09,75.35,60.09,62.69,35.7,4,0,2,12,1
78.1,65.99,72.46,87.69,92.0,86.71,75.08,51.5,3,2,7,5,2
83.52,71.63,76.29,89.6,85.78,84.59,85.91,82.3,0,1,2,13,1
72.4,63.73,70.1,75.7,85.23,75.12,76.73,84.0,2,1,3,9,1
49.49,40.89,42.03,48.77,63.58,48.32,20.84,9.6,8,1,2,4,2
85.93,90.92,87.16,80.95,80.04,71.1,72.18,66.2,3,4,3,8,2
76.39,90.78,77.08,96.63,88.9,80.77,90.73,96.8,1,1,5,10,2
96.64,97.38,100.0,71.96,92.51,68.86,71.46,51.4,4,1,3,12,1
68.02,74.75,76.53,90.61,80.65,85.28,90.24,53.0,1,1,5,7,2
99.5,100.0,99.7,100.0,100.0,100.0,88.83,65.6,1,0,3,10,0
65.14,67.75,66.21,77.42,64.67,80.3,77.23,66.3,1,4,6,9,2
99.5,100.0,99.96,95.89,100.0,100.0,86.48,108.6,1,0,1,5,0
99.08,100.0,88.95,95.38,100.0,97.05,92.66,77.2,0,0,5,9,2
92.37,100.0,96.46,100.0,98.73,82.18,93.79,76.3,1,1,2,4,0
40.39,52.26,42.86,97.43,88.62,93.05,88.79,72.6,3,1,9,9,2
82.69,86.66,91.67,71.06,75.14,58.52,54.62,22.7,6,1,1,3,2
92.81,96.71,89.94,87.61,84.01,79.96,75.63,69.4,3,0,2,11,1
77.78,83.16,79.54,94.18,98.98,100.0,100.0,73.7,2,0,2,13,0
47.77,44.35,48.36,60.97,83.22,63.92,61.06,47.1,0,0,2,8,2
91.52,100.0,98.14,100.0,89.74,92.18,87.2,93.1,3,1,2,8,0
69.54,70.83,66.59,93.65,100.0,100.0,96.98,111.1,2,0,1,10,0
81.8,97.71,81.79,86.15,86.53,88.63,68.6,92.1,2,0,3,6,1
59.58,75.25,66.75,81.77,65.44,60.12,43.21,46.5,1,3,3,9,2
73.31,77.79,74.86,93.72,90.87,82.26,97.4,57.0,1,1,2,8,1
37.68,32.51,36.1,79.25,69.59,82.15,86.52,81.3,1,1,9,4,2
79.72,89.4,76.55,100.0,99.05,100.0,100.0,95.9,3,1,7,8,2
99.5,100.0,100.0,84.75,100.0,100.0,100.0,104.8,2,0,0,5,0
85.15,89.08,90.95,95.09,100.0,70.32,74.17,87.7,0,0,3,12,0
66.93,65.56,67.62,98.46,82.14,92.84,74.7,90.4,1,2,7,2,2
74.13,72.23,75.22,70.5,88.11,65.4,70.87,69.4,3,2,2,6,2
91.01,94.01,91.94,88.59,86.68,94.01,81.95,78.7,1,0,2,6,0
