previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
65.09,61.36,56.94,48.47,78.97,63.74,52.33,27.2,2,2,3,4,2
62.3,55.75,58.44,87.02,74.09,72.72,52.32,63.0,3,1,2,11,2
29.18,32.22,24.93,54.05,67.7,55.05,37.87,12.3,3,1,10,5,2
77.17,68.89,77.75,76.13,77.45,69.22,70.52,52.1,7,1,2,6,2
98.92,100.0,99.61,78.22,96.67,73.5,79.67,92.7,5,2,1,2,1
72.75,69.9,71.07,81.78,93.82,74.08,57.62,49.3,3,3,0,5,2
73.97,75.93,71.29,86.21,87.12,90.59,68.32,75.4,3,2,4,10,2
78.51,66.0,76.64,59.48,67.63,57.13,42.2,13.3,2,0,6,10,2
82.57,90.28,82.61,96.65,98.74,94.77,100.0,88.3,1,0,3,11,0
90.69,91.1,88.86,90.46,88.08,90.93,71.59,49.6,1,1,2,9,0
99.5,100.0,99.72,93.76,96.76,89.13,90.29,68.9,4,0,3,9,0
67.87,72.95,67.77,81.97,93.77,89.4,85.56,89.5,2,4,3,7,2
54.85,56.55,53.81,36.44,70.62,37.66,46.47,18.6,3,0,9,2,2
43.54,38.96,46.9,80.94,88.0,84.76,70.63,60.0,5,4,2,9,2
61.19,52.08,66.03,63.42,67.54,52.44,52.8,24.3,2,5,2,5,2
97.53,100.0,99.76,79.11,100.0,89.25,70.38,71.5,1,0,6,7,2
67.16,68.4,65.23,98.23,80.71,79.72,77.93,81.9,0,3,2,10,1
99.5,84.46,91.57,76.65,88.98,78.23,69.61,71.3,3,0,0,6,0
91.39,82.45,86.68,70.87,83.47,64.41,70.17,70.7,1,0,2,12,1
81.13,81.12,76.36,77.91,82.64,66.92,56.26,21.9,4,0,5,2,2
55.85,43.88,53.06,40.53,62.26,35.57,15.67,5.0,6,6,3,6,2
46.08,31.25,38.56,42.09,60.99,40.39,18.62,5.0,3,0,12,6,2
47.32,45.21,43.43,39.62,62.52,48.16,27.07,42.6,8,8,4,11,2
83.38,87.34,85.21,78.21,84.72,97.09,90.33,60.5,3,3,2,13,1
69.19,78.05,68.27,84.74,90.5,88.8,100.0,94.0,1,1,8,10,2
80.69,87.82,89.8,93.19,96.49,82.09,93.87,95.0,1,1,4,11,1
85.01,82.82,84.87,58.23,79.62,46.23,58.57,25.9,1,0,3,3,1
99.5,100.0,100.0,100.0,100.0,100.0,99.09,93.6,1,0,4,7,0
95.54,100.0,95.92,74.64,89.52,72.13,81.25,56.6,1,1,4,13,1
85.99,90.73,94.96,98.81,91.35,99.3,100.0,84.3,2,1,4,7,1
52.18,53.6,49.36,89.68,91.01,86.89,99.24,82.5,0,0,8,4,2
58.13,63.75,62.41,51.13,67.3,43.82,37.47,31.8,6,1,1,11,2
84.07,87.69,86.2,75.94,92.18,90.8,88.72,71.0,2,4,7,9,2
93.31,100.0,95.02,100.0,100.0,99.61,91.68,121.2,0,0,3,3,0
68.14,72.41,73.12,80.77,89.86,95.26,90.29,81.0,2,2,2,9,1
74.59,68.48,77.06,70.18,78.81,64.46,60.17,65.1,2,1,4,6,2
54.41,44.22,48.71,62.75,62.74,69.62,40.59,55.1,5,1,6,8,2
61.94,54.19,57.3,67.51,69.18,66.24,61.53,55.8,3,3,6,12,2
52.33,44.17,43.04,54.0,61.67,50.26,37.01,32.2,5,2,9,13,2
92.57,99.73,100.0,73.53,80.73,81.52,77.14,67.1,1,0,1,5,0
99.5,95.5,94.21,100.0,96.31,92.98,100.0,75.6,1,0,0,8,0
47.73,50.82,44.56,72.77,72.58,60.11,61.97,50.6,1,3,3,2,2
85.66,85.55,84.03,100.0,94.33,99.97,100.0,89.2,1,0,1,5,0
71.86,69.61,74.96,56.02,78.42,44.5,47.91,17.8,3,1,6,6,2
87.2,90.78,89.2,62.52,77.09,69.79,74.04,24.0,2,1,2,6,1
95.11,97.39,100.0,100.0,100.0,100.0,100.0,114.1,1,0,0,12,0
72.39,57.9,78.73,65.5,81.85,72.83,74.9,46.7,4,1,4,12,2
67.5,76.03,74.1,87.52,83.81,85.16,80.68,62.0,5,0,8,2,2
65.9,69.94,67.76,62.02,73.6,66.85,49.3,31.0,5,1,4,9,2
97.35,100.0,97.11,88.13,98.27,100.0,87.2,97.7,2,0,0,7,0
99.5,88.46,94.49,73.64,82.37,86.15,69.63,40.1,3,0,0,6,0
75.18,83.72,74.18,61.52,82.86,69.25,52.9,61.4,4,2,3,7,2
99.5,100.0,99.73,93.65,89.22,91.82,95.26,89.2,0,1,3,13,0
74.15,79.77,81.39,100.0,100.0,100.0,100.0,96.4,2,0,2,13,0
48.29,45.65,45.68,57.59,60.33,45.23,37.04,17.0,4,2,5,2,2
81.06,74.58,75.43,58.71,75.94,49.44,64.53,42.4,3,0,2,9,1
73.55,67.49,74.61,82.49,88.1,80.46,85.1,57.6,3,0,2,9,1
96.66,100.0,98.58,98.02,100.0,100.0,98.62,96.8,0,0,2,10,0
59.15,39.11,46.27,53.64,76.77,48.54,37.41,29.5,5,4,2,13,2
93.01,91.1,96.36,100.0,100.0,89.56,100.0,97.4,3,0,1,13,0
67.88,61.95,61.82,56.1,71.24,64.96,47.1,27.0,6,2,2,2,2
99.5,100.0,98.26,100.0,100.0,100.0,100.0,113.5,0,0,0,12,0
84.07,82.18,88.65,88.09,89.65,75.2,64.24,75.5,5,0,3,2,1
91.11,86.92,88.01,73.77,85.09,76.48,60.33,44.4,2,2,3,11,1
99.5,100.0,100.0,95.77,100.0,100.0,100.0,81.3,0,0,3,12,0
99.5,100.0,100.0,97.82,100.0,100.0,95.46,76.1,2,0,3,11,0
61.03,60.06,55.99,69.86,80.13,61.1,72.41,38.1,5,1,7,13,2
89.78,90.34,93.24,89.63,100.0,93.14,79.55,82.1,2,0,3,2,0
58.02,54.61,54.63,83.35,77.22,94.16,76.36,75.2,1,3,5,3,2
87.23,96.99,90.92,90.06,95.58,98.59,81.78,85.6,2,1,2,8,0
99.5,98.42,100.0,82.97,96.13,84.38,70.49,58.6,2,0,0,10,0
59.88,64.63,60.63,59.53,68.16,71.25,38.23,53.8,5,3,6,5,2
99.5,100.0,98.25,100.0,100.0,100.0,89.29,102.4,1,0,3,13,0
99.5,95.32,98.76,73.97,92.23,70.58,63.44,47.2,1,0,2,2,0
83.79,85.44,91.52,84.32,98.32,87.47,81.25,78.3,2,1,5,8,2
80.8,84.03,87.04,100.0,100.0,100.0,100.0,120.6,0,0,0,3,0
69.76,67.05,70.19,89.73,90.08,92.21,95.52,99.7,3,3,5,10,2
63.46,63.88,65.96,80.11,83.24,94.91,92.79,77.8,0,2,2,6,1
87.82,95.08,92.65,95.53,86.24,71.41,74.38,47.1,4,0,2,2,1
99.5,100.0,100.0,94.21,94.6,100.0,100.0,80.3,2,0,0,13,0
70.85,62.41,62.89,64.27,80.39,69.22,73.54,48.5,8,2,3,13,2
55.52,49.71,53.75,58.63,86.14,72.53,57.93,47.5,3,6,12,11,2
85.49,93.32,86.02,74.92,84.24,83.48,72.11,89.5,3,1,3,11,1
89.24,100.0,94.65,97.62,100.0,92.15,89.91,76.1,1,1,2,13,0
30.86,25.61,25.85,52.69,65.48,33.63,42.25,18.5,7,5,9,3,2
82.42,73.31,76.82,70.84,81.45,70.73,75.03,56.5,6,0,3,4,2
43.21,24.72,38.9,40.77,66.3,26.78,61.09,14.3,2,2,5,11,2
74.65,76.51,72.18,80.02,69.77,73.95,65.45,73.0,3,2,5,12,2
93.49,100.0,100.0,77.01,79.13,76.57,55.0,68.5,2,1,3,12,1
85.64,96.31,94.81,89.94,91.51,89.55,72.35,88.8,3,2,3,7,1
79.85,81.74,79.41,79.76,97.35,89.41,86.37,64.5,4,1,4,4,1
99.5,100.0,96.55,84.2,88.58,89.95,83.31,81.1,3,0,4,5,1
56.96,61.37,56.75,78.25,77.9,65.87,64.06,42.1,7,5,3,3,2
40.45,39.96,44.01,65.19,64.92,67.69,61.0,35.2,4,0,3,7,2
97.98,98.72,96.85,79.72,92.08,88.91,70.52,89.4,3,0,2,9,0
51.93,48.76,55.71,61.98,59.69,69.52,57.55,54.7,4,2,6,2,2
58.67,68.37,61.18,80.3,80.76,76.94,74.16,38.8,4,3,1,6,2
73.93,67.09,65.24,80.16,87.53,83.03,91.99,57.9,2,1,3,3,1
96.56,100.0,92.25,90.81,91.17,73.89,72.58,41.0,2,0,1,12,0
69.68,75.3,75.59,64.07,88.08,71.06,62.99,35.5,2,1,2,4,1
77.39,74.0,77.07,83.72,96.0,79.07,64.7,45.2,1,4,7,6,2
41.94,40.45,40.83,65.03,74.44,71.06,90.15,65.6,3,1,5,13,2
71.02,73.27,75.69,86.88,85.8,67.08,82.28,43.2,3,5,2,5,2
84.03,83.65,88.77,85.23,84.58,75.4,77.9,58.6,6,1,3,3,2
99.5,100.0,92.2,100.0,100.0,84.97,85.99,78.0,1,0,0,2,0
58.83,52.76,52.92,66.63,72.35,64.22,57.89,34.3,7,2,6,3,2
79.39,77.69,79.7,64.45,76.67,73.35,54.78,45.3,3,2,2,10,2
41.25,43.94,36.91,37.29,54.8,38.81,38.77,5.0,1,3,5,3,2
55.76,46.83,46.3,78.26,65.26,66.75,64.48,48.2,1,1,5,2,2
86.41,86.02,89.46,100.0,100.0,77.37,89.43,66.5,2,0,2,10,0
91.89,95.04,87.51,88.25,92.16,77.1,77.42,57.5,4,2,5,9,2
93.26,97.23,91.21,93.28,94.83,91.29,92.4,69.7,2,1,3,13,0
99.5,100.0,100.0,100.0,100.0,100.0,100.0,114.8,3,0,1,2,0
63.84,65.56,55.43,63.44,85.68,55.49,57.85,34.7,3,2,5,4,2
65.8,68.32,61.59,95.4,96.35,98.76,91.87,65.3,1,1,2,13,1
85.49,92.47,95.08,66.38,80.19,65.64,58.46,35.3,5,0,5,8,2
57.45,56.49,59.91,72.05,78.91,70.63,81.14,81.9,4,1,8,10,2
84.27,91.55,88.91,92.47,87.95,91.39,85.18,85.7,3,2,2,10,1
84.99,91.86,87.15,51.09,87.58,63.65,47.48,40.0,4,1,3,10,2
82.89,88.78,89.69,100.0,99.73,97.78,100.0,87.7,1,2,2,13,0
84.81,86.65,78.68,83.41,82.04,82.23,61.43,64.7,1,0,3,11,1
70.85,84.53,74.64,96.88,90.52,88.92,91.36,68.2,3,1,3,3,1
84.41,69.89,81.58,87.45,82.01,78.86,89.26,38.5,3,3,3,7,2
94.73,91.71,95.5,91.02,96.35,76.19,78.09,95.1,0,0,3,6,0
44.45,21.7,37.8,64.99,65.52,57.25,53.59,31.9,3,3,4,10,2
89.54,78.09,87.21,93.9,100.0,100.0,100.0,86.3,1,2,4,5,1
49.56,47.13,53.91,70.96,71.05,45.2,64.34,31.2,3,2,5,3,2
97.52,100.0,91.82,85.42,93.56,67.77,72.88,54.7,3,0,3,11,1
80.95,76.99,86.27,94.42,100.0,86.04,91.55,91.9,2,0,3,13,1
99.5,99.44,100.0,89.79,95.43,91.82,85.57,82.8,2,0,1,7,0
71.17,76.35,71.23,77.09,87.2,71.05,82.95,62.7,3,1,3,5,1
92.06,91.39,87.86,89.82,100.0,99.76,100.0,99.6,0,0,5,13,2
98.69,95.43,100.0,87.47,100.0,100.0,100.0,78.7,0,0,2,9,0
26.7,27.77,29.62,54.67,52.77,50.83,50.36,12.3,2,3,2,9,2
82.2,86.04,78.02,90.42,92.65,97.31,76.66,76.4,7,0,4,9,1
92.77,100.0,86.49,69.79,91.61,66.18,65.23,62.0,3,0,0,13,0
92.72,90.9,96.55,93.23,100.0,97.98,92.11,52.8,1,0,0,8,0
23.11,9.9,13.25,46.48,61.19,38.89,45.35,5.0,5,3,6,12,2
99.5,100.0,100.0,87.47,96.76,88.64,77.27,85.8,4,1,4,9,1
71.85,84.83,76.3,61.07,79.99,81.27,66.65,33.6,4,2,4,2,2
99.5,100.0,95.84,98.99,100.0,100.0,100.0,90.6,1,0,0,11,0
99.5,100.0,100.0,71.86,99.41,85.75,61.79,35.3,2,2,2,6,1
79.83,67.32,75.01,85.24,89.85,91.24,87.09,76.4,3,0,3,9,1
74.97,76.68,72.07,81.56,89.1,79.98,75.6,75.5,2,1,4,8,1
83.22,82.87,84.91,100.0,100.0,100.0,100.0,108.5,0,1,5,13,2
44.44,43.18,43.34,54.15,60.98,38.08,45.48,28.7,9,4,4,8,2
91.01,94.17,93.2,69.6,86.13,79.37,78.2,70.8,5,1,3,10,1
87.44,95.74,90.26,100.0,100.0,100.0,100.0,112.2,1,0,4,4,0
85.58,89.73,90.58,99.42,100.0,100.0,93.16,102.2,3,1,1,2,0
60.7,59.94,55.29,84.17,68.88,80.29,90.69,50.5,4,3,3,13,2
81.28,88.58,87.23,94.67,95.79,80.99,77.78,52.5,2,2,3,12,1
99.5,100.0,100.0,77.31,90.81,72.69,74.99,61.8,7,1,0,5,1
99.48,100.0,96.67,100.0,100.0,100.0,100.0,120.7,2,0,0,13,0
99.19,100.0,96.26,100.0,100.0,100.0,99.94,96.0,2,0,2,2,0
68.57,61.63,68.49,48.38,63.54,55.47,45.59,57.8,3,0,1,4,2
98.72,100.0,97.23,79.52,92.33,85.84,86.25,71.2,2,0,1,2,0
92.61,97.33,93.71,74.95,84.04,73.13,61.06,63.1,3,3,2,9,1
56.17,63.9,55.52,60.95,75.56,63.63,58.96,24.8,4,3,3,3,2
99.5,100.0,100.0,79.38,99.71,78.71,83.56,107.6,3,0,1,2,0
63.15,76.48,71.1,72.77,79.57,61.9,62.15,38.7,2,2,3,9,2
65.35,67.28,64.84,92.09,83.34,88.46,81.83,56.8,3,1,4,5,2
39.36,39.24,28.12,60.76,74.14,67.04,56.35,57.2,7,2,6,11,2
77.86,83.17,81.89,88.3,97.65,91.76,79.49,74.0,4,0,4,10,1
62.94,59.6,57.47,69.83,72.7,69.78,57.02,58.9,4,3,1,8,2
89.72,100.0,94.74,93.43,87.54,73.27,82.13,87.9,1,0,3,6,0
99.5,100.0,100.0,74.07,100.0,95.5,74.39,82.8,3,0,3,9,0
71.15,48.97,63.49,42.71,72.46,55.5,45.17,16.2,4,3,4,9,2
98.56,100.0,100.0,92.38,100.0,94.86,96.77,69.7,1,0,3,11,0
84.35,95.11,86.85,69.49,95.72,76.29,78.57,55.6,2,0,1,13,0
82.94,94.04,88.28,100.0,100.0,100.0,100.0,121.8,0,1,4,4,0
93.77,99.36,95.57,79.58,92.3,73.46,88.1,71.6,4,0,3,5,1
42.4,35.72,41.59,34.01,62.11,38.2,41.75,39.3,10,2,6,9,2
82.75,86.57,88.05,86.62,96.4,79.04,85.97,70.9,2,2,5,3,2
99.5,98.21,100.0,86.04,85.58,84.6,77.71,73.7,2,0,0,3,0
99.5,98.66,100.0,90.87,98.68,90.77,80.4,70.7,4,0,4,13,1
86.51,71.49,82.29,65.22,81.33,52.95,59.53,26.3,7,0,2,11,2
68.86,72.86,70.98,63.9,79.13,75.96,72.44,65.6,5,1,1,5,2
92.08,100.0,100.0,100.0,100.0,100.0,100.0,113.4,0,1,3,9,0
86.47,81.7,79.65,92.16,100.0,100.0,100.0,81.5,0,0,3,6,0
99.5,100.0,94.21,98.21,100.0,78.32,83.9,60.9,5,0,1,9,0
87.64,99.0,96.35,95.88,96.69,100.0,93.22,89.5,2,0,0,4,0
78.3,76.26,79.66,90.43,85.72,78.71,71.23,53.9,1,0,5,3,2
85.86,88.98,89.88,84.01,92.68,100.0,100.0,83.4,3,2,6,5,2
41.88,32.78,32.01,64.78,71.44,58.88,47.59,31.9,5,4,6,2,2
99.5,98.21,95.47,100.0,100.0,100.0,100.0,123.1,2,0,1,8,0
78.61,88.47,84.34,86.96,88.66,72.19,72.45,78.6,5,1,3,6,2
93.83,97.24,98.11,100.0,100.0,100.0,100.0,119.6,0,0,1,4,0
67.26,56.46,57.66,56.63,67.74,58.66,53.29,31.5,4,3,8,11,2
65.31,74.19,68.83,79.37,80.89,79.24,88.93,67.6,3,1,10,12,2
78.01,79.51,73.28,75.94,97.27,86.53,87.2,62.8,3,3,1,9,1
78.35,89.77,81.52,88.71,100.0,98.93,100.0,66.3,1,0,7,8,2
28.66,22.14,22.74,78.94,75.01,69.86,48.58,27.6,1,2,4,13,2
24.93,30.65,25.46,72.77,74.72,63.0,60.47,52.2,0,2,12,7,2
87.0,77.92,85.22,51.03,83.52,59.62,53.43,48.6,5,0,0,12,1
72.46,72.43,70.67,55.33,61.1,37.93,37.08,16.9,4,1,3,12,2
83.18,71.45,78.27,74.83,79.14,62.96,66.45,50.5,4,0,3,3,2
87.29,76.42,86.06,94.89,94.78,93.81,100.0,95.2,1,1,5,2,2
63.63,70.7,62.81,68.32,75.74,64.84,45.11,49.6,5,0,6,10,2
67.34,78.36,76.9,79.18,73.75,69.02,67.75,56.3,1,2,0,8,1
99.5,100.0,100.0,95.96,100.0,97.36,96.22,84.9,0,0,6,11,2
34.72,26.67,28.62,48.94,57.02,48.8,46.32,16.4,1,3,5,3,2
95.04,100.0,94.2,84.81,100.0,75.79,77.94,62.0,2,0,1,9,0
92.58,96.73,93.36,84.55,86.41,76.46,87.54,62.3,3,1,2,4,1
52.4,44.4,54.49,59.65,59.61,45.11,49.84,15.2,6,5,3,12,2
81.91,79.61,79.62,81.5,86.29,58.12,76.04,47.2,5,1,3,7,2
97.33,97.58,92.1,100.0,98.4,100.0,100.0,71.8,1,0,2,11,0
96.38,100.0,92.64,90.08,100.0,88.32,87.93,81.7,4,1,1,9,0
53.2,40.84,50.76,70.88,80.57,59.85,81.21,36.2,3,1,3,5,2
99.5,100.0,100.0,98.54,100.0,100.0,100.0,82.6,3,0,0,7,0
24.1,10.9,18.17,56.16,62.81,65.18,27.86,21.0,4,3,8,7,2
46.62,36.84,35.33,35.84,64.48,33.73,27.99,7.0,6,1,6,2,2
78.89,88.29,87.05,100.0,95.32,94.15,94.58,62.9,2,2,2,8,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,106.9,0,0,2,7,0
99.5,100.0,100.0,92.9,98.3,98.99,88.49,84.4,2,0,0,12,0
96.84,97.46,100.0,99.19,93.71,86.76,88.93,70.8,1,1,4,3,0
69.48,70.28,70.19,75.68,81.44,74.85,71.94,74.3,4,4,2,4,2
99.5,98.87,100.0,78.73,96.12,84.19,83.02,85.3,3,0,1,3,0
75.33,80.6,78.84,91.78,80.61,68.46,66.56,55.8,1,1,6,12,2
39.55,34.66,43.67,52.28,56.63,35.26,35.01,33.5,6,1,3,4,2
66.64,71.88,64.79,89.4,89.55,96.38,94.24,95.9,0,1,1,2,0
54.05,54.13,56.22,64.16,73.6,79.22,68.02,51.6,3,0,2,2,2
92.74,99.28,98.2,53.04,88.37,71.58,69.05,51.7,11,1,3,5,1
99.5,97.32,97.48,82.79,91.92,88.64,92.75,84.3,4,0,1,12,0
97.92,95.19,98.25,90.68,90.13,99.75,69.25,55.8,3,0,0,7,0
78.01,78.29,76.58,67.91,79.86,56.75,44.49,40.1,4,0,2,8,2
81.74,73.75,82.16,70.04,81.47,60.31,56.26,42.1,2,0,5,7,2
34.55,27.85,31.16,47.82,46.98,31.81,25.55,9.3,7,5,6,8,2
67.92,61.8,58.63,51.45,80.81,53.51,61.22,26.4,7,1,6,9,2
89.69,100.0,90.64,82.45,93.74,79.71,92.98,53.3,1,0,3,9,0
94.18,74.84,83.6,61.45,95.52,69.59,66.3,43.8,2,0,4,4,1
69.04,62.22,62.99,59.69,72.87,64.45,53.13,33.5,3,3,3,2,2
40.15,29.91,37.22,30.88,59.34,30.32,24.34,5.0,8,3,5,11,2
80.9,87.15,90.49,100.0,100.0,100.0,100.0,61.4,2,3,4,12,1
99.5,100.0,98.59,100.0,100.0,100.0,100.0,109.0,2,0,1,12,0
85.36,100.0,84.64,100.0,98.85,88.51,100.0,87.3,4,1,5,8,2
75.18,77.81,78.85,100.0,82.2,82.66,85.21,82.0,2,0,4,11,1
99.5,100.0,99.23,100.0,100.0,100.0,100.0,96.9,1,1,1,13,0
66.07,64.11,61.73,59.29,86.69,74.24,66.13,48.4,5,1,7,7,2
99.5,100.0,92.56,100.0,100.0,97.0,100.0,104.0,0,0,3,7,0
92.4,100.0,92.15,81.21,96.7,80.6,71.59,73.9,4,2,0,7,1
54.53,52.21,55.99,49.72,59.87,51.22,53.04,5.0,5,1,7,13,2
49.48,44.19,44.11,58.1,74.68,50.23,55.72,12.2,8,2,8,9,2
54.17,27.11,43.74,59.85,75.47,49.66,54.65,24.6,2,2,7,10,2
86.33,86.68,84.39,100.0,91.08,100.0,90.58,72.0,0,1,3,7,0
99.5,100.0,100.0,77.68,100.0,83.82,85.02,65.4,3,0,1,7,0
62.32,72.22,73.78,86.17,86.25,91.24,86.36,54.9,4,2,6,13,2
88.16,85.99,86.72,100.0,100.0,97.4,100.0,97.2,2,2,3,7,1
76.02,88.34,89.1,84.17,76.98,65.9,65.26,42.3,7,3,5,11,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,112.6,1,0,2,12,0
82.15,87.66,78.59,82.9,83.19,76.21,74.7,76.8,2,1,2,9,1
95.42,99.5,97.81,93.9,100.0,87.45,91.72,58.3,4,0,2,2,0
76.32,59.67,74.93,75.03,77.28,70.58,60.97,56.0,3,2,3,6,2
89.68,84.77,92.62,79.22,88.11,80.67,50.62,47.3,1,0,1,6,0
85.83,90.23,87.92,78.46,88.29,72.48,73.21,64.8,0,1,6,3,2
68.08,50.76,61.22,83.25,73.81,59.77,65.75,54.7,4,4,5,8,2
84.65,86.49,81.99,95.93,100.0,83.69,75.04,47.7,2,1,3,8,1
99.5,87.85,97.96,89.18,94.41,75.06,79.84,45.5,2,0,1,9,0
95.4,100.0,99.86,100.0,99.95,90.75,86.53,79.6,3,1,6,3,2
56.37,53.55,48.1,66.61,80.68,59.08,62.76,25.4,5,1,5,5,2
77.29,79.69,80.93,100.0,100.0,100.0,98.22,91.0,1,2,5,8,2
97.31,93.98,88.31,76.42,96.88,84.68,67.01,52.7,2,0,2,12,0
96.46,100.0,89.81,86.75,100.0,100.0,80.1,85.5,1,2,7,12,2
99.5,100.0,99.33,100.0,95.29,98.0,90.38,82.5,1,0,2,4,0
68.43,56.51,61.64,34.82,59.43,26.15,20.46,5.0,7,1,3,8,2
74.07,68.0,69.85,100.0,100.0,90.77,75.67,90.6,3,0,4,11,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,108.3,1,0,0,3,0
99.5,100.0,100.0,93.05,91.63,88.9,82.45,81.1,1,0,2,6,0
99.5,93.94,100.0,76.34,92.88,73.6,65.87,63.0,4,0,3,6,1
66.82,67.9,64.43,82.12,90.33,74.78,74.14,66.7,0,1,2,2,1
68.16,90.57,79.77,95.57,87.22,86.61,76.44,72.8,5,0,5,6,2
31.99,42.61,34.92,83.88,73.39,76.35,68.34,57.8,0,2,8,5,2
99.5,100.0,100.0,100.0,100.0,100.0,90.75,75.2,2,0,2,2,0
66.62,68.41,57.79,73.08,76.58,77.39,76.79,44.0,4,1,2,5,2
